epoch,train_loss,train_acc,val_loss,val_acc,val_f1,val_prec,val_rec,lr
1,0.5493064901727414,0.7391953441295547,0.5731023953432328,0.7739546366301496,0.7558688989016027,0.7504432920541801,0.7660911762052985,9.972883382072954e-05
2,0.4354255248781158,0.8245698380566802,0.4727416836904226,0.8287301342385435,0.7970381417331365,0.8237495348941409,0.7828291117321002,9.891830623632339e-05
3,0.3818560375858415,0.8509868421052632,0.5678621196837415,0.7782749575682765,0.7636533371034308,0.7579423110839818,0.7793925812594773,9.757729755661011e-05
4,0.3400591332721807,0.8696103238866397,0.42993254399870057,0.8200894923622898,0.797160620281882,0.8001844340282409,0.7944793419935228,9.572050015330873e-05
5,0.30477725537682354,0.8878289473684211,0.5065298121051207,0.765313994753896,0.7485375468561648,0.7431455182653303,0.7614587712072812,9.336825748732972e-05
6,0.2772088424698544,0.8995698380566801,0.6786320006905666,0.722419379725351,0.7119072785391967,0.7136894370053121,0.7378607514044586,9.05463412215599e-05
7,0.259396770883065,0.906578947368421,0.691144924335164,0.7214935966671809,0.7077797105301252,0.7062274084627056,0.7275701463427917,8.728566886113101e-05
8,0.23916288942309769,0.915005060728745,0.7450454442378984,0.7031322326801419,0.6958177787726278,0.7053409541603597,0.7293109346095001,8.362196501476347e-05
9,0.22704482027272946,0.9205718623481781,0.8644334485535156,0.704983798796482,0.6989838443909333,0.7120085551698947,0.7363976319493255,7.959536998847741e-05
10,0.21414857981387178,0.924493927125506,0.7669170379504923,0.7062181762073754,0.6996417068772807,0.7108472642747476,0.7353228020926049,7.524999999999999e-05
11,0.20557161289067402,0.9283906882591093,1.109377987509876,0.6779817929331893,0.6728463274383812,0.6908052708554254,0.7119817097038256,7.06334638322521e-05
