epoch,train_loss,train_acc,val_loss,val_acc,val_f1,val_prec,val_rec,lr
1,0.14047880707760615,0.9401570855614974,1.7002072003289992,0.7171200399301223,0.6521711178128998,0.6502168768047885,0.654459822674566,9.972883382072954e-05
2,0.026010978743871288,0.9927473262032086,1.872313757103159,0.6910406788120789,0.6295068621651819,0.6259342808028298,0.6355830976340116,9.891830623632339e-05
3,0.018229818180929516,0.9951704545454545,2.0734843276696533,0.7349638133266783,0.6658831621110104,0.6677830394899388,0.6641735399517439,9.757729755661011e-05
4,0.012667677293050955,0.9966744652406417,2.0815156697781636,0.6634639381083105,0.6019228150011617,0.5990473914808675,0.6091570031304101,9.572050015330873e-05
5,0.010355787614850625,0.997225935828877,1.9048853861081056,0.6660843523833292,0.610731574288343,0.6075754962421003,0.6213636917633136,9.336825748732972e-05
6,0.009691534863481245,0.9976270053475936,1.3720896543728511,0.8195657599201398,0.7489640761899217,0.7938669617809434,0.7277015469037573,9.05463412215599e-05
7,0.0070175467545508345,0.9980614973262032,2.350602688909415,0.6081856750686299,0.5644308592260594,0.5686287324632038,0.5825487499682485,8.728566886113101e-05
8,0.0070814551344035885,0.9981784759358289,2.3336095942501576,0.6959071624656851,0.6329507154269807,0.6296567751527319,0.637980328884545,8.362196501476347e-05
9,0.006766782682412172,0.9982620320855615,2.8540284764434967,0.6484901422510606,0.5948920676130055,0.5930718971409947,0.6068337616974795,7.959536998847741e-05
10,0.005764102923930864,0.9985294117647059,2.200377655813679,0.7271025705016222,0.6590194265109759,0.6593101652472472,0.6587340649042563,7.524999999999999e-05
11,0.004688688195125619,0.9987800802139037,2.8507654919030716,0.5774893935612678,0.532822489031004,0.5401379814443087,0.5485594978728607,7.06334638322521e-05
12,0.0035829925229275573,0.9989471925133689,2.6290101914011332,0.5612677813825805,0.5266239289273236,0.5403046642779785,0.5498074206232964,6.579634122155988e-05
13,0.0044887958236169145,0.9989137700534759,2.171679864641914,0.5908410282006489,0.5480855901231704,0.5545844201954196,0.5661127955932053,6.079162869547907e-05
